231807699|C|IGA|KASAFIER|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|2|23860|O|
231807700|C|LILIANA|LAROCKI|Poczta Rogozino, ul. Rogozino 20|płocki|MAZOWIECKIE|9442|2|27465|R|
231807701|C|SZYMON|KARBOWICZEK|Poczta Sarnaki, ul. Kolejowa 8|łosicki|MAZOWIECKIE|8220|2|53480|O|
231807702|C|MATYLDA|OSTRÓŻKO|Poczta Zaręby koło Chorzel 27|przasnyski|MAZOWIECKIE|6333|2|28800|R|
231807704|C|FILIP|KNETKA|Poczta Lelis, ul. Szkolna 41|ostrołęcki|MAZOWIECKIE|7402|2|98380|O|
231807706|C|NIKODEM|HONASZCZUK|Skrytki Pocztowe Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|2|58740|O|
231807707|C|MARCELINA|NICEFER|Poczta Sońsk, ul. Ciechanowska 16|ciechanowski|MAZOWIECKIE|6430|2|17160|O|
231807708|C|KAROL|POLAROWSKA|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|2|26410|R|
231807710|C|MARCEL|WERETKO|Skrytki Pocztowe Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|2|50435|R|
231807711|C|OLIWIA|TROJONOWSKA|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|2|32360|O|
231807713|C|KAJETAN|REŹNICZENKO|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|2|36860|R|
231807716|C|MAGDALENA|NIEMERSKA|Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|2|13880|O|
231807717|C|KAJETAN|FIEDERER|Poczta Ciechanów 002, ul. Sienkiewicza 71b 59|ciechanowski|MAZOWIECKIE|6410|2|7875|R|
231807720|C|WIKTOR|CEDERBERG|Poczta Węgrów, ul. Piłsudskiego 4|węgrowski|MAZOWIECKIE|7100|2|44270|O|
231807722|C|STANISŁAW|KOCHAŃ|Skrytki Pocztowe Poczta Dęblin 003, ul. Lotnisko 2|rycki|LUBELSKIE|8521|2|11320|O|
231807723|C|PIOTR|SZLAMER|Poczta Kołbiel, ul. Kościuszki 1|otwocki|MAZOWIECKIE|5340|2|92250|O|
231807724|C|LEON|GRINCZENKO|Poczta Winnica, ul. Pułtuska 9|pułtuski|MAZOWIECKIE|6120|2|43695|R|
231807725|C|LENA|PASTSZAK|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|2|46710|R|
231807730|C|ANTONINA|KOZALEWSKA|Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|2|37440|O|
231807732|C|MARTYNA|SYWULAK|Poczta Kłudzienko 53|grodziski|MAZOWIECKIE|5824|2|15215|R|
231807734|C|HANNA|DAWID|Poczta Naruszewo 62|płoński|MAZOWIECKIE|9152|2|92650|O|
231807735|C|ADAM|KOPAŁŁO|Poczta Kadzidło, ul. Kościuszki 17|ostrołęcki|MAZOWIECKIE|7420|2|13710|O|
231807737|C|MICHAŁ|GRYCZKOWSKI|Poczta Zaręby koło Chorzel 35|przasnyski|MAZOWIECKIE|6333|2|18750|O|
231807738|C|NIKOLA|RUSZCZEWSKI|Poczta Piaseczno koło Warszawy 001, ul. Kościuszki 43|piaseczyński|MAZOWIECKIE|5500|2|22785|R|
231807739|C|EMILIA|RUBISZ|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|26575|R|
231807742|C|SZYMON|MARTOSIAK|Poczta Obryte 32|pułtuski|MAZOWIECKIE|7215|2|47955|R|
231807744|C|SZYMON|WALKOSZ-BERDA|Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|2|44615|R|
231807745|C|MIKOŁAJ|GOLICHA|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|2|18895|R|
231807746|C|LILIANNA|MONCIK|Poczta Płock 005, ul. Czwartaków 5|M. Płock|MAZOWIECKIE|9403|2|23360|R|
231807747|C|KINGA|LIRCZEWSKI|Skrytki Pocztowe Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|2|29120|R|
231807748|C|FABIAN|GALAMBOSZ|Poczta Mała Wieś, ul. Pocztowa 1|płocki|MAZOWIECKIE|9460|2|44300|O|
231807750|C|KAMIL|JASINIOK|Poczta Karczew, ul. Kościelna 57|otwocki|MAZOWIECKIE|5480|2|23975|R|
231807751|C|ANASTAZJA|DEMIDIUK|Poczta Trojanów, ul. Trojanów 57A 93|garwoliński|MAZOWIECKIE|8455|2|19325|R|
231807753|C|OSKAR|KOSNORAJTYS|Poczta Filia UP Wiązowna, ul. Napoleońska 46|otwocki|MAZOWIECKIE|5408|2|48720|R|
231807754|C|TYMON|TYRALLA|Skrytki Pocztowe Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|2|23705|R|
231807757|C|TYMOTEUSZ|KOSZUTKOWSKI|Poczta Czerwińsk nad Wisłą, ul. Klasztorna 4|płoński|MAZOWIECKIE|9150|2|47590|R|
231807758|C|IGA|STROF|Poczta Szczutowo, ul. 3-go Maja 26|sierpecki|MAZOWIECKIE|9227|2|103880|O|
231807759|C|ZUZANNA|HERHORCZAK|Poczta Płock 001, ul. Bielska 14b 46|M. Płock|MAZOWIECKIE|9400|2|74680|O|
231807761|C|SZYMON|SALE|Poczta Łąck koło Gostynina, ul. Kolejowa 2|płocki|MAZOWIECKIE|9520|2|13970|O|
231807762|C|ALICJA|STRZYZ|Poczta Urle, ul. 1-go Maja 8b 71|wołomiński|MAZOWIECKIE|5281|2|36670|O|
231807764|C|JAN|OBYSZYŃSKI|Poczta Prostyń 71|ostrowski|MAZOWIECKIE|7319|2|43720|R|
231807766|C|PAULINA|LINKARCZYK|Poczta Sanniki, ul. Warszawska 154|gostyniński|MAZOWIECKIE|9540|2|68310|O|
231807767|C|ARTUR|SZENKIELEWSKI|Skrytki Pocztowe Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|2|71460|O|
231807771|C|KLARA|TERAŃSKI|Poczta Filia UP Marki 001, ul. Piłsudskiego 139|wołomiński|MAZOWIECKIE|5260|2|51580|O|
231807772|C|WIKTOR|WARZUC|Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|2|17510|O|
231807773|C|WIKTORIA|ŻOBOLEWICZ|Poczta Chynów koło Grójca 96|grójecki|MAZOWIECKIE|5650|2|50090|O|
231807774|C|PAWEŁ|PILCZEWSKI|Poczta Wyszogród, ul. Rynek 1|płocki|MAZOWIECKIE|9450|2|32390|O|
231807775|C|JOANNA|PITRUŚ|Poczta Oddział UP Lubowidz, ul. Syberia 14|żuromiński|MAZOWIECKIE|9303|2|89140|O|
231807777|C|JAN|ŻECZYCA|Poczta Łosice 47|łosicki|MAZOWIECKIE|8200|2|27220|R|
231807778|C|ANTONINA|LOSKE|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|2|37970|R|
231807779|C|KACPER|WIŚŁOCKA|Instytucja ZUS oddział Płock, Al. Jachowicza 1|M. Płock|MAZOWIECKIE|9403|2|33180|O|
231807780|C|OSKAR|FRONKALA|Poczta Lubowidz, ul. Jana Pawła II 48|żuromiński|MAZOWIECKIE|9304|2|54490|O|
231807782|C|MAŁGORZATA|URZYCZYN|Poczta Oddział UP Naruszewo 92|płoński|MAZOWIECKIE|9162|2|38025|R|
231807785|C|OLIWIER|WALOCHNIK|Poczta Ciechanów 002, ul. Sienkiewicza 71b 53|ciechanowski|MAZOWIECKIE|6410|2|39190|R|
231807786|C|MATEUSZ|ŚWIATOSZEK|Poczta Płochocin, ul. Lipowa 1|warszawski zachodni|MAZOWIECKIE|5860|2|36680|R|
231807787|C|GABRIELA|MIERCZEWSKI|Poczta Czerwonka koło Makowa Mazowieckiego, ul. Młynarska 9|makowski|MAZOWIECKIE|6232|2|41180|O|
231807788|C|NATAN|DŁUGOBÓRSKA|Poczta Ojrzeń, ul. Ciechanowska 17|ciechanowski|MAZOWIECKIE|6456|2|21670|R|
231807789|C|LEON|MARINGE|Instytucja Rejonowy Urząd Poczty w Siedlcach, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|2|17775|R|
231807790|C|AMELIA|CHORUSZUCHA|Skrytki Pocztowe Poczta Pruszków 006, ul. Helenowska 3|pruszkowski|MAZOWIECKIE|5804|2|19080|R|
231807793|C|PIOTR|JUŻYCZYŃSKI|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|5200|R|
231807799|C|MARCEL|NORWID|Poczta Staroźreby, ul. Kościelna 39|płocki|MAZOWIECKIE|9440|2|35395|R|
231807802|C|HUBERT|SKOMAR|Skrytki Pocztowe Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|2|49530|O|
231807803|C|PATRYK|NAPADOW|Poczta Lelice, ul. Płocka 10|sierpecki|MAZOWIECKIE|9212|2|93930|O|
231807804|C|WOJCIECH|BARTOSZUK|Poczta Sterdyń, ul. Wojska Polskiego 11|sokołowski|MAZOWIECKIE|8320|2|40475|R|
231807806|C|HELENA|KONDRANC|Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|2|20080|R|
231807808|C|ZUZANNA|ROZPOND|Poczta Wierzbno koło Kałuszyna 57|węgrowski|MAZOWIECKIE|7111|2|11470|R|
231807809|C|KRZYSZTOF|BADIURA|Poczta Stare Załubice 99|wołomiński|MAZOWIECKIE|5255|2|103280|O|
231807810|C|NELA|DYMNUS|Poczta Wierzbno koło Kałuszyna 49|węgrowski|MAZOWIECKIE|7111|2|51450|O|
231807811|C|IGOR|CZARNOCKI VEL CZARNECKI|Poczta Filia UP Grodzisk Mazowiecki 001, ul. Sienkiewicza 52|grodziski|MAZOWIECKIE|5826|2|15170|O|
231807812|C|SZYMON|KRSCHKA|Poczta Miedzna koło Węgrowa, ul. Bednarska 7|węgrowski|MAZOWIECKIE|7106|2|29180|R|
231807814|C|IGA|ULĘŻYK|Poczta Szreńsk, ul. Szreńskiego 2|mławski|MAZOWIECKIE|6550|2|89780|O|
231807815|C|WERONIKA|LUSZTEJ|Poczta Wołomin 001, ul. Ogrodowa 3|wołomiński|MAZOWIECKIE|5200|2|49170|O|
231807818|C|PIOTR|DZIENKSZ|Poczta Rząśnik koło Pułtuska, ul. Jesionowa 21|wyszkowski|MAZOWIECKIE|7205|2|52320|O|
231807819|C|EMILIA|GLASPER|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|27920|O|
231807820|C|WERONIKA|LETES|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|2|18570|R|
231807821|C|FABIAN|JAKUBIENAS|Poczta Popowo nad Bugiem 93|wyszkowski|MAZOWIECKIE|7204|2|92490|O|
231807823|C|ANTONINA|PILEŃ|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|2|12940|R|
231807824|C|IGNACY|KUMELA|Poczta Filia UP Piaseczno koło Warszawy 001, Al. 3 Maja 4|piaseczyński|MAZOWIECKIE|5501|2|43285|R|
231807825|C|BLANKA|DESELLA|Poczta Chynów koło Grójca 60|grójecki|MAZOWIECKIE|5650|2|5675|R|
231807827|C|POLA|JANESIK|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|2|14970|O|
231807828|C|MARCEL|RUCZIŃSKI|Poczta Przesmyki, ul. 11-ego Listopada 5a 53|siedlecki|MAZOWIECKIE|8109|2|39820|R|
231807829|C|ZOFIA|KAPUSCIAK|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|2|17040|O|
231807830|C|JULIAN|AROCH|Poczta Poświętne koło Wołomina 34|wołomiński|MAZOWIECKIE|5326|2|20530|R|
231807831|C|HELENA|JARENKOWSKA|Poczta Dalekie 26|wyszkowski|MAZOWIECKIE|7211|2|64450|O|
231807832|C|LENA|SZAFFARZ|Poczta Goworowo, ul. Szkolna 10|ostrołęcki|MAZOWIECKIE|7440|2|35435|R|
231807834|C|KORNELIA|KRASIKOW|Poczta Latowicz, ul. Świętego Ducha 19|miński|MAZOWIECKIE|5334|2|33290|R|
231807835|C|ARTUR|ŻEGRZYN|Poczta Płoniawy 86|makowski|MAZOWIECKIE|6210|2|23070|R|
231807838|C|NATALIA|JENDRESCZYK|Poczta Lipniki, ul. Stacha Konwy 22 A 63|ostrołęcki|MAZOWIECKIE|7436|2|103850|O|
231807841|C|KAJA|MITSCH|Poczta Miszewo Murowane, ul. Pocztowa 1|płocki|MAZOWIECKIE|9471|2|26760|R|
231807842|C|ANTONINA|ŻÓŁNOWICZ|Poczta Lucień, ul. Lucień 30 A 32|gostyniński|MAZOWIECKIE|9504|2|30490|R|
231807843|C|MATEUSZ|BILDA|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|2|37230|R|
231807844|C|MARIA|HAWRYLCZYK|Poczta Sypniewo koło Ostrołęki, ul. Ostrołęcka 31|makowski|MAZOWIECKIE|6216|2|65450|O|
231807846|C|MAGDALENA|RAGWAŃSKI|Poczta Płock 011, ul. Walecznych 9|M. Płock|MAZOWIECKIE|9409|2|7940|R|
231807847|C|ANIELA|HUMENIUK|Poczta Wąsewo, ul. Zastawska 13|ostrowski|MAZOWIECKIE|7311|2|7130|R|
231807851|C|KAROL|MAKOĆ|Poczta Raciąż koło Sierpca, ul. Kilińskiego 21|płoński|MAZOWIECKIE|9140|2|45520|O|
231807852|C|ZUZANNA|FONCKIEL|Poczta Nowy Kazuń, ul. Generała Bordziłowskiego 6|nowodworski|MAZOWIECKIE|5154|2|72740|O|
231807853|C|AGATA|SZWABIK|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|2|21020|R|
231807856|C|KAROLINA|ĆWIĄKALSKI|Poczta Dąbrowa koło Mławy, ul. Dąbrowa koło Mławy 79|mławski|MAZOWIECKIE|6522|2|37305|R|
231807858|C|WIKTORIA|KISZCZYŃSKI|Poczta Ciechanów 002, ul. Sienkiewicza 71b 94|ciechanowski|MAZOWIECKIE|6410|2|45100|R|
231807861|C|MAKSYMILIAN|MAMUŃSKI|Poczta Wiązowna, ul. Lubelska 27b 73|otwocki|MAZOWIECKIE|5462|2|108370|O|
231807862|C|JAKUB|ZIURKE|Poczta Łochów, ul. 1-go Maja 1|węgrowski|MAZOWIECKIE|7130|2|31415|R|
231807864|C|BARBARA|SUCHOBIECKI|Poczta Wierzbno koło Kałuszyna 84|węgrowski|MAZOWIECKIE|7111|2|25100|O|
231807865|C|WIKTOR|ECKSZTEJN|Poczta Górzno koło Garwolina 86|garwoliński|MAZOWIECKIE|8404|2|25245|R|
231807868|C|HELENA|LUCIÓW|Poczta Lubiel Nowy 88|wyszkowski|MAZOWIECKIE|7207|2|25080|O|
231807869|C|KACPER|DUCHAJDA|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|2|103330|O|
231807870|C|KAROL|JERMANKIEWICZ|Poczta Oddział UP Kuczbork, ul. 1 maja 17|żuromiński|MAZOWIECKIE|9311|2|80100|O|
231807871|C|HELENA|CZEPCZYK|Skrytki Pocztowe Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|2|18930|R|
231807873|C|FILIP|WOJTULA|Poczta Cegłów, ul. Kościuszki 6|miński|MAZOWIECKIE|5319|2|14180|O|
231807874|C|ANNA|ŻEBER|Skrytki Pocztowe Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|2|103980|O|
231807877|C|ZOFIA|STASNY|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|2|81820|O|
231807878|C|MICHAŁ|RABIESZKO|Poczta Ciechanów 003, ul. Wojska Polskiego 54|ciechanowski|MAZOWIECKIE|6401|2|97770|O|
231807879|C|AGATA|HORĘBAŁA|Poczta Sońsk, ul. Ciechanowska 16|ciechanowski|MAZOWIECKIE|6430|2|20590|O|
231807880|C|LAURA|SKÓTARSKA|Poczta Gołymin, ul. Szosa Ciechanowska 10|ciechanowski|MAZOWIECKIE|6420|2|80130|O|
231807881|C|FABIAN|GOŁUSZCZUKOW|Poczta Płoniawy 28|makowski|MAZOWIECKIE|6210|2|92400|O|
231807883|C|LENA|STACHELA|Poczta Mogielnica koło Grójca 71|grójecki|MAZOWIECKIE|5640|2|27340|R|
231807885|C|MAŁGORZATA|FAMIRSKI|Poczta Oddział UP Stupsk koło Mławy, ul. Wyszyny Kościelne 18|mławski|MAZOWIECKIE|6562|2|75880|O|
231807886|C|TOMASZ|BIELICKI|Poczta Dęblin 003, ul. Lotnisko 71|rycki|LUBELSKIE|8521|2|28070|O|
231807887|C|JAKUB|ATMANOWICZ|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|2|40220|R|
231807888|C|MARCEL|CIEĆKA|Poczta Dąbrowa koło Mławy, ul. Dąbrowa koło Mławy 79|mławski|MAZOWIECKIE|6522|2|70860|O|
231807891|C|GABRIELA|SKIRZYŃSKI|Poczta Opinogóra, ul. Krasińskiego 4|ciechanowski|MAZOWIECKIE|6406|2|40145|R|
231807892|C|NIKODEM|PETERLEWICZ|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|2|19105|R|
231807894|C|MAKSYMILIAN|LOKAY|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|96500|O|
231807896|C|AUDREY|FRECH|Skrytki Pocztowe Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|2|6710|R|
231807899|C|KAMIL|GELERMAN|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 38|wołomiński|MAZOWIECKIE|5253|2|48260|O|
231807903|C|MACIEJ|WYBYRANY|Poczta Szczawin, ul. Warszawska 5|gostyniński|MAZOWIECKIE|9550|2|13485|R|
231807904|C|WOJCIECH|LUPKE|Poczta Kotuń, ul. Siedlecka 72|siedlecki|MAZOWIECKIE|8130|2|29300|R|
231807905|C|OLIWIER|KRZYŻOSANIAK|Poczta Baniocha, ul. Graniczna 2|piaseczyński|MAZOWIECKIE|5532|2|35010|O|
231807907|C|LILIANA|SAKERDA|Skrytki Pocztowe Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|2|48645|R|
231807909|C|ALAN|WITEŁ|Poczta Zaręby koło Chorzel 28|przasnyski|MAZOWIECKIE|6333|2|83100|O|
231807910|C|BARTŁOMIEJ|KUBIERSKA|Poczta Siennica koło Mińska Mazowieckiego, ul. Kołbielska 3|miński|MAZOWIECKIE|5332|2|38510|R|
231807911|C|MIKOŁAJ|SCHYMOS|Poczta Rzewnie 73|makowski|MAZOWIECKIE|6225|2|37925|R|
231807912|C|KAROL|PRYTULAK|Poczta Olszanka koło Łosic 15|łosicki|MAZOWIECKIE|8207|2|52420|O|
231807914|C|NIKOLA|GENCMAN|Poczta Konopki, ul. Kwiatowa 14|mławski|MAZOWIECKIE|6560|2|72040|O|
231807915|C|KAMIL|SKLEŚ|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|2|28705|R|
231807916|C|HELENA|LUKASZCYK|Poczta Celestynów, ul. Regucka 3a 97|otwocki|MAZOWIECKIE|5430|2|51885|R|
231807917|C|MICHALINA|MAŁAFIEJUK|Poczta Wodynie 31|siedlecki|MAZOWIECKIE|8117|2|25860|O|
231807919|C|MIŁOSZ|ŚMUŻYŃSKI|Poczta Filia UP Nasielsk 001, ul. Srebrna 3|nowodworski|MAZOWIECKIE|5191|2|38145|R|
231807921|C|ALAN|LEPUCHA|Poczta Pniewy koło Grójca 33|grójecki|MAZOWIECKIE|5652|2|13075|R|
231807922|C|MARCEL|KLECHNIK|Poczta Wiśniew koło Siedlec, ul. Siedlecka 13|siedlecki|MAZOWIECKIE|8112|2|79970|O|
231807925|C|NELA|UZUNÓW|Poczta Błonie, ul. Targowa 3a 68|warszawski zachodni|MAZOWIECKIE|5870|2|12325|R|
231807926|C|MAŁGORZATA|CAP|Skrytki Pocztowe Poczta Sokołów Podlaski 001, ul. Wolności 44|sokołowski|MAZOWIECKIE|8300|2|57300|O|
231807928|C|JULIAN|BERUSIK|Poczta Dębe Wielkie, ul. Strażacka 3|miński|MAZOWIECKIE|5311|2|55860|O|
231807929|C|DAWID|ARENSZT|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|2|39440|O|
231807930|C|NATAN|BIEŁOSZEJEW|Poczta Drobin, ul. Komisji Edukacji Narodowej 4|płocki|MAZOWIECKIE|9210|2|48165|R|
231807938|C|ALICJA|ROSEMBERGER|Poczta Duninów, ul. Płocka 10|płocki|MAZOWIECKIE|9505|2|38720|O|
231807939|C|HANNA|WTULICH|Poczta Ostrołęka 006, ul. Sikorskiego 4|M. Ostrołęka|MAZOWIECKIE|7413|2|7695|R|
231807943|C|ŁUCJA|ZAWIERCICHOWSKI|Poczta Młynarze, ul. Rolna 10|makowski|MAZOWIECKIE|6231|2|49665|R|
231807945|C|DOMINIK|WŁUDAN|Poczta Gołymin, ul. Szosa Ciechanowska 10|ciechanowski|MAZOWIECKIE|6420|2|7320|R|
231807946|C|ZUZANNA|KRYTINA|Poczta Grębków koło Kałuszyna 93|węgrowski|MAZOWIECKIE|7110|2|68560|O|
231807947|C|IGOR|MULSSON|Skrytki Pocztowe Poczta Góra Kalwaria 001, ul. Kalwaryjska 14|piaseczyński|MAZOWIECKIE|5530|2|61210|O|
231807950|C|KINGA|SOPÓR|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|2|12240|R|
231807953|C|IGNACY|LUXA|Poczta Sochocin, ul. Nadrzeczna 13|płoński|MAZOWIECKIE|9110|2|50170|O|
231807955|C|GABRIELA|CZUNS|Poczta Staroźreby, ul. Kościelna 39|płocki|MAZOWIECKIE|9440|2|78560|O|
231807956|C|ZOFIA|ŁĄCZNIK|Skrytki Pocztowe Poczta Wołomin 001, ul. Ogrodowa 3|wołomiński|MAZOWIECKIE|5200|2|9170|R|
231807957|C|TYMON|MROKWIA|Skrytki Pocztowe Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|2|89760|O|
231807960|C|ALEKSANDER|WENGIERKIEWICZ|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|2|73880|O|
231807963|C|JULIAN|CHAG|Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 71|piaseczyński|MAZOWIECKIE|5510|2|48430|O|
231807964|C|MAGDALENA|EIDELMAN|Poczta Bodzanów koło Płocka, ul. Orzeszkowej 25|płocki|MAZOWIECKIE|9470|2|42155|R|
231807965|C|BLANKA|ZDANOCKA|Skrytki Pocztowe Poczta Pułtusk 004, ul. Tartaczna 71|pułtuski|MAZOWIECKIE|6102|2|10990|R|
231807966|C|MAKSYMILIAN|HRYSZTOFIK|Poczta Bieżuń 56|żuromiński|MAZOWIECKIE|9320|2|13550|O|
231807967|C|MARCEL|MAKSEMCZUK|Poczta Wola Mystkowska 41|wyszkowski|MAZOWIECKIE|7206|2|68030|O|
231807971|C|MAGDALENA|OTTO|Poczta Soczewka, ul. Soczewka 25|płocki|MAZOWIECKIE|9506|2|80150|O|
231807972|C|BARTŁOMIEJ|SPIECZNY|Poczta Filia UP Piaseczno koło Warszawy 001, ul. Kordiana 11|piaseczyński|MAZOWIECKIE|5502|2|45305|R|
231807973|C|JAKUB|GIERZEK|Poczta Szczawin, ul. Warszawska 5|gostyniński|MAZOWIECKIE|9550|2|29460|R|
231807974|C|PAWEŁ|NAPIURKOWSKI|Poczta Regimin 3|ciechanowski|MAZOWIECKIE|6461|2|39665|R|
231807975|C|MAGDALENA|TAUTEK|Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|2|107410|O|
231807976|C|JOANNA|MALNER|Instytucja ZUS oddział Płock, Al. Jachowicza 1|M. Płock|MAZOWIECKIE|9403|2|27705|R|
231807977|C|ŁUCJA|ZNOYKIEWICZ|Poczta Pruszków 001, Rejonowy Urząd Poczty, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|21110|O|
231807979|C|ANTONINA|LESZYN|Poczta Suchożebry, ul. Ogińskiej Aleksandry 11|siedlecki|MAZOWIECKIE|8125|2|33880|O|
231807981|C|PATRYK|BOBAŁO|Skrytki Pocztowe Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|2|93120|O|
231807982|C|ANNA|ŻYNICA|Poczta Lipniki, ul. Stacha Konwy 22 A 31|ostrołęcki|MAZOWIECKIE|7436|2|35470|R|
231807983|C|STANISŁAW|KOLIŃSKI|Poczta Bielsk koło Płocka, ul. Sierpecka 4|płocki|MAZOWIECKIE|9230|2|50030|R|
231807984|C|ADAM|RIZLER|Poczta Jednorożec, ul. Witosa 2|przasnyski|MAZOWIECKIE|6323|2|105790|O|
231807986|C|KAJETAN|KIEŁEBAJ|Poczta Czerwin, ul. Piastowska 84|ostrołęcki|MAZOWIECKIE|7407|2|29390|O|
231807987|C|ZOFIA|DENISOWSKI|Poczta Zalesie Górne, ul. Wiekowej Sosny 60|piaseczyński|MAZOWIECKIE|5540|2|35415|R|
231807988|C|JULIA|DAWLUSZEWICZ|Poczta Jeruzal koło Mińska Mazowieckiego, ul. Rynek 15|miński|MAZOWIECKIE|5317|2|26965|R|
231807989|C|KINGA|LASZCZKO|Poczta Wąsewo, ul. Zastawska 13|ostrowski|MAZOWIECKIE|7311|2|58430|O|
231807991|C|AMELIA|DABIŚ|Poczta Obryte 71|pułtuski|MAZOWIECKIE|7215|2|5590|R|
231807993|C|NELA|PAJUNKE|Skrytki Pocztowe Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|2|43110|O|
231807994|C|JULIA|KOBAĆ|Poczta Ostrołęka 007, ul. Żeromskiego 13|M. Ostrołęka|MAZOWIECKIE|7417|2|34030|O|
231807995|C|EMILIA|PARCHOMENKO|Poczta Oddział UP Pokrzywnica, ul. Dzierżenin 59|pułtuski|MAZOWIECKIE|6114|2|57000|O|
231807996|C|PIOTR|KRYSZCZYSZYN|Poczta Nieporęt, ul. Chłodna 1a 77|legionowski|MAZOWIECKIE|5126|2|19905|R|
231807997|C|ANASTAZJA|OKRAI|Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|2|21030|O|
231807998|C|WIKTOR|SAŁAMOŃSKI|Poczta Ciechanów 003, ul. Wojska Polskiego 54|ciechanowski|MAZOWIECKIE|6401|2|52490|O|
231808001|C|NIKODEM|LULKE|Poczta Gozdowo 42|sierpecki|MAZOWIECKIE|9213|2|101800|O|
231808002|C|NATAN|BOTWINIONEK|Poczta Boguty, Al. Jana Pawła II 45|ostrowski|MAZOWIECKIE|7325|2|35520|O|
231808003|C|IGA|BATWIŃSKA|Poczta Czuryły 0|siedlecki|MAZOWIECKIE|8142|2|14290|O|
